name,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,ADD,DEL,CADD,CDEL,bugs
org.gjt.sp.jedit.buffer.BufferChangeAdapter,8,1,0,2,9,28,0,2,8,2.0,18,0.0,0,0.0,0.791666667,0,0,1.25,1,0.875,10,1,52,5,0
org.gjt.sp.jedit.gui.DynamicContextMenuService,2,1,0,2,3,1,1,1,2,2.0,5,0.0,0,0.0,0.666666667,0,0,1.5,1,0.5,5,0,5,0,0
org.gjt.sp.jedit.bsh.org.objectweb.asm.Constants,0,1,0,1,0,0,1,0,0,2.0,179,0.0,0,0.0,0.0,0,0,0.0,0,0.0,179,0,179,0,0
org.gjt.sp.jedit.options.AppearanceOptionPane,7,6,0,11,56,13,1,11,1,0.784313725,522,0.941176471,2,0.992581602,0.5,2,4,71.14285714,7,2.8571,71,14,380,18,0
org.gjt.sp.jedit.io.VFSManager,26,1,0,60,81,217,52,16,20,0.876363636,412,0.909090909,3,0.0,0.105,0,0,14.42307692,8,1.6154,37,35,532,140,0
org.gjt.sp.util.ReadWriteLock,6,1,0,0,15,0,0,0,6,0.0,39,1.0,0,0.0,1.0,0,0,5.333333333,1,0.8333,17,115,284,116,0
org.gjt.sp.jedit.JEditBeanShellAction,9,2,0,16,23,16,7,9,8,0.805555556,189,1.0,3,0.416666667,0.270833333,1,1,19.0,6,1.4444,189,0,189,0,0
org.gjt.sp.jedit.help.HelpHistoryModel,14,1,0,8,29,0,6,3,10,0.358974359,378,1.0,1,0.0,0.244897959,0,0,25.78571429,4,2.4286,378,0,378,0,0
org.gjt.sp.jedit.pluginmgr.MirrorListHandler,10,2,0,4,27,21,1,4,6,0.765432099,220,1.0,2,0.653846154,0.316666667,1,2,20.1,5,1.6,44,64,260,64,0
org.gjt.sp.jedit.textarea.MouseHandler,3,4,0,15,53,0,1,14,3,0.0,285,1.0,1,0.916666667,0.666666667,1,7,93.66666667,22,10.6667,285,0,285,0,0
org.gjt.sp.jedit.buffer.BufferSegment,8,1,0,1,14,8,1,0,6,0.071428571,178,1.0,1,0.0,0.425,0,0,20.75,6,1.875,178,0,178,0,0
org.gjt.sp.jedit.syntax.DisplayTokenHandler,8,2,0,8,19,10,2,6,4,0.766233766,378,0.909090909,2,0.533333333,0.284090909,1,3,44.875,11,3.75,18,5,246,31,0
org.gjt.sp.jedit.RegisterSaver,2,1,0,3,2,1,3,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,2,0,2,0,0
org.gjt.sp.jedit.browser.VFSDirectoryEntryTable,20,5,0,27,144,154,13,22,11,0.855263158,1034,0.75,2,0.979214781,0.157894737,3,12,50.3,40,4.25,263,119,1136,119,0
org.gjt.sp.util.ProgressObserver,3,1,0,10,3,3,10,0,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,3,0,3,0,0
org.gjt.sp.jedit.options.EncodingsOptionPane,6,6,0,9,58,5,2,9,1,0.771428571,357,1.0,1,0.992581602,0.5,4,12,57.33333333,7,2.1667,357,0,357,0,0
org.gjt.sp.jedit.msg.DynamicMenuChanged,3,2,0,7,8,0,5,2,3,0.0,29,1.0,0,0.6,0.666666667,1,1,8.333333333,1,0.6667,1,1,30,1,0
org.gjt.sp.jedit.browser.BrowserView,24,5,0,28,106,80,15,21,14,0.782608696,530,1.0,3,0.965976331,0.147727273,1,4,20.79166667,9,1.625,225,47,1397,692,0
com.microstar.xml.XmlException,5,3,0,1,6,2,1,0,5,0.75,36,1.0,0,0.80952381,0.466666667,1,1,5.4,1,0.8,2,1,39,2,0
org.gjt.sp.jedit.options.SaveBackupOptionPane,4,6,0,6,29,0,1,6,1,0.636363636,315,1.0,0,0.995535714,0.5,3,5,75.0,6,2.0,315,0,315,0,0
org.gjt.sp.jedit.bsh.BSHReturnStatement,2,2,0,9,7,1,1,8,1,1.0,29,0.0,0,0.944444444,0.625,1,1,13.0,1,0.5,29,0,29,0,0
org.gjt.sp.jedit.io.VFSFileFilter,4,1,0,7,5,6,6,1,3,1.0,9,0.0,0,0.0,0.555555556,0,0,1.0,1,0.75,9,0,9,0,0
org.gjt.sp.jedit.syntax.XModeHandler,21,2,2,13,86,134,5,10,9,0.875,891,1.0,3,0.459459459,0.226190476,1,2,40.95238095,38,3.4286,380,327,1941,687,0
org.gjt.sp.jedit.bsh.classpath.ClassPathListener,1,1,0,1,1,0,1,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1,0,1,0,0
org.gjt.sp.jedit.buffer.BufferChangeListener,7,1,0,3,7,21,3,1,7,2.0,7,0.0,0,0.0,0.857142857,0,0,0.0,1,1.0,142,1,180,9,0
org.gjt.sp.jedit.textarea.Selection,16,1,2,29,26,88,28,1,9,0.833333333,119,0.0,0,0.0,0.322916667,0,0,6.1875,5,1.0625,101,53,727,166,0
org.gjt.sp.jedit.buffer.BufferListener,8,1,0,8,8,28,8,1,8,2.0,8,0.0,0,0.0,0.875,0,0,0.0,1,1.0,8,0,8,0,0
org.gjt.sp.jedit.Marker,7,1,0,9,10,0,9,1,2,0.625,64,1.0,1,0.0,0.428571429,0,0,7.571428571,2,1.1429,1,1,103,23,0
org.gjt.sp.jedit.textarea.CircleFoldPainter,2,2,0,1,4,1,0,1,1,2.0,16,0.0,0,0.8,0.666666667,1,1,7.0,1,0.5,16,0,16,0,0
org.gjt.sp.jedit.bsh.commands.dir,5,1,0,3,32,8,0,3,4,0.5,300,0.0,0,0.0,0.375,0,0,58.8,11,2.6,300,0,300,0,0
org.gjt.sp.jedit.bsh.ParserConstants,1,1,0,13,1,0,13,0,0,2.0,672,0.0,0,0.0,0.0,0,0,540.0,0,0.0,672,0,672,0,0
org.gjt.sp.jedit.gui.MutableListModel,2,1,0,3,2,1,3,0,2,2.0,2,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,2,0,2,0,0
org.gjt.sp.jedit.textarea.StandaloneTextArea,20,5,0,31,131,178,1,31,7,0.368421053,853,1.0,1,0.979459459,0.194444444,1,3,41.6,8,2.15,853,0,853,0,0
org.gjt.sp.jedit.search.HyperSearchResults,37,5,0,45,139,484,24,31,14,0.897569444,775,0.625,5,0.947750363,0.122850123,3,12,19.51351351,6,1.5135,653,110,1400,283,0
org.gjt.sp.jedit.gui.DockablePanel,8,5,0,6,25,6,5,4,3,0.80952381,173,0.666666667,2,0.989393939,0.275,3,7,20.25,7,2.25,173,0,173,0,0
com.microstar.xml.HandlerBase,14,1,0,2,16,91,0,2,14,2.0,38,0.0,0,0.0,0.414285714,0,0,1.714285714,1,0.9286,2,1,41,2,0
org.gjt.sp.jedit.io.CopyFileWorker,2,2,0,4,6,0,0,4,2,0.0,44,1.0,0,0.857142857,0.666666667,0,0,19.5,1,0.5,44,0,44,0,0
org.gjt.sp.jedit.textarea.ScreenLineManager,8,1,0,6,19,0,3,3,2,0.714285714,214,1.0,1,0.0,0.583333333,0,0,25.25,4,2.0,214,0,214,0,0
org.gjt.sp.jedit.bsh.InterpreterError,1,4,0,24,2,0,24,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,5,0,5,0,0
org.gjt.sp.jedit.gui.FilePropertiesDialog,13,7,0,12,75,40,2,12,10,0.740740741,814,1.0,3,0.982035928,0.246153846,1,2,60.92307692,7,1.9231,814,0,814,0,0
org.gjt.sp.jedit.options.MouseOptionPane,4,6,0,2,21,0,0,2,2,0.571428571,264,1.0,0,0.997019374,1.0,2,4,63.25,6,2.0,17,3,259,3,0
org.gjt.sp.jedit.gui.PanelWindowContainer,23,1,0,25,98,95,8,22,13,0.842424242,734,0.8,3,0.0,0.217391304,0,0,30.26086957,9,2.2174,188,347,1224,611,0
org.gjt.sp.jedit.pluginmgr.PluginList,8,1,0,13,64,0,4,10,0,0.746031746,485,0.333333333,1,0.0,0.3,0,0,58.5,17,3.875,176,330,689,514,0
org.gjt.sp.jedit.indent.IndentRule,1,1,0,7,1,0,7,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1,0,1,0,0
org.gjt.sp.jedit.search.HyperSearchNode,2,1,0,6,2,1,3,3,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,2,0,2,0,0
org.gjt.sp.jedit.bsh.BSHAmbiguousName,8,2,0,20,21,26,11,9,6,0.428571429,89,0.0,0,0.708333333,0.4375,1,1,10.0,1,0.875,89,0,89,0,0
org.gjt.sp.jedit.JEditAbstractEditAction,7,1,2,19,8,0,19,0,5,0.583333333,41,1.0,0,0.0,0.5,0,0,4.571428571,1,0.7143,41,0,41,0,0
org.gjt.sp.jedit.input.TextAreaInputHandler,11,2,1,12,54,25,1,11,5,0.3,444,1.0,1,0.666666667,0.227272727,2,10,39.27272727,23,5.1818,444,0,444,0,0
org.gjt.sp.jedit.msg.VFSUpdate,3,2,0,5,9,0,3,2,3,0.0,36,1.0,0,0.6,0.666666667,1,1,10.66666667,1,0.6667,1,1,38,11,0
org.gjt.sp.jedit.msg.PositionChanging,3,3,1,7,5,3,4,3,2,2.0,19,0.0,0,1.0,0.583333333,0,0,5.333333333,0,0.0,19,0,19,0,0
org.gjt.sp.jedit.bsh.reflect.ReflectManagerImpl,2,2,0,1,4,1,0,1,2,2.0,16,0.0,0,0.75,0.75,1,1,7.0,2,1.0,16,0,16,0,0
org.gjt.sp.jedit.search.HyperSearchResult,10,1,0,18,33,7,9,11,5,0.685185185,207,0.0,2,0.0,0.257142857,0,0,19.1,5,1.9,653,110,1225,283,0
org.apache.log4j.helpers.ISO8601DateFormat,4,4,0,3,12,6,2,1,4,2.0,99,0.0,0,0.953488372,0.357142857,1,3,23.75,3,1.0,99,0,99,0,0
org.apache.log4j.xml.Transform,2,1,0,0,3,1,0,0,2,2.0,6,0.0,0,0.0,0.5,0,0,2.0,1,0.5,6,0,6,0,0
org.apache.log4j.helpers.AppenderAttachableImpl,8,1,0,6,22,0,3,3,8,0.142857143,176,1.0,0,0.0,0.40625,0,0,20.875,5,3.125,176,0,176,0,0
org.apache.log4j.helpers.DateLayout,8,2,1,7,24,12,1,6,8,0.936507937,179,0.555555556,0,0.533333333,0.333333333,0,0,20.25,7,2.25,179,0,179,0,0
org.apache.log4j.Layout,10,1,5,34,13,45,32,2,9,1.0,28,0.0,0,0.0,0.407407407,0,0,1.6,1,0.8,28,0,28,0,0
org.apache.log4j.net.SyslogAppender,12,2,0,10,35,24,0,10,11,0.994134897,531,0.064516129,2,0.666666667,0.366666667,2,4,40.66666667,23,5.0833,531,0,531,0,1
org.apache.log4j.test.DefaultInit,5,1,0,1,14,8,0,1,2,0.875,45,0.0,1,0.0,0.333333333,0,0,7.6,1,0.6,45,0,45,0,0
org.apache.log4j.performance.ConcatVsArray,3,1,0,0,14,3,0,0,2,2.0,133,0.0,0,0.0,0.333333333,0,0,43.33333333,4,1.6667,133,0,133,0,0
org.apache.log4j.helpers.OnlyOnceErrorHandler,6,1,0,3,9,9,1,2,6,0.866666667,44,0.0,0,0.0,0.458333333,0,0,5.833333333,2,1.1667,44,0,44,0,1
org.apache.log4j.TTCCLayout,8,3,0,7,25,0,2,5,8,0.795918367,217,0.571428571,0,0.714285714,0.40625,1,1,25.25,5,1.625,217,0,217,0,0
org.apache.log4j.test.Hello,4,1,0,2,12,4,0,2,2,0.833333333,38,0.0,1,0.0,0.333333333,0,0,8.0,1,0.5,38,0,38,0,0
org.apache.log4j.spi.OptionHandler,3,1,0,8,3,3,8,0,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,3,0,3,0,0
org.apache.log4j.BasicConfigurator,14,1,2,20,42,91,9,11,9,1.051282051,247,0.0,0,0.0,0.134615385,0,0,16.42857143,3,1.2857,247,0,247,0,1
org.apache.log4j.net.SocketNode,4,1,0,7,25,0,3,4,2,0.733333333,106,0.0,2,0.0,0.416666667,0,0,24.25,2,0.75,106,0,106,0,0
org.apache.log4j.test.L7D,6,1,0,3,25,13,0,3,2,0.7,202,0.0,0,0.0,0.277777778,0,0,32.33333333,2,1.3333,202,0,202,0,0
org.apache.log4j.test.MultipleAppenders,2,1,0,3,20,1,0,3,2,2.0,85,0.0,0,0.0,0.5,0,0,41.5,6,3.0,85,0,85,0,0
org.apache.log4j.helpers.NullEnumeration,5,1,0,1,7,8,1,0,3,0.75,22,1.0,1,0.0,0.75,0,0,3.2,1,0.6,22,0,22,0,0
org.apache.log4j.RollingFileAppender,13,3,1,10,42,0,2,8,11,0.729166667,289,0.5,0,0.804878049,0.247863248,1,10,20.92307692,5,1.2308,289,0,289,0,1
org.apache.log4j.AppenderSkeleton,19,1,9,20,31,131,11,9,18,0.909722222,181,0.875,5,0.0,0.210526316,0,0,8.105263158,4,1.4211,181,0,181,0,0
org.apache.log4j.nt.test.NTMin,7,1,0,6,30,17,0,6,2,0.75,144,0.0,1,0.0,0.277777778,0,0,19.28571429,2,0.8571,144,0,144,0,0
org.apache.log4j.helpers.QuietWriter,4,3,2,9,12,0,8,1,4,0.0,57,1.0,1,0.857142857,0.5,2,2,13.0,2,1.0,57,0,57,0,0
org.apache.log4j.CategoryKey,4,1,0,1,11,2,1,0,2,0.777777778,61,0.0,0,0.0,0.5,1,1,13.5,6,2.0,61,0,61,0,0
org.apache.log4j.test.ConfigurationFileParsing,4,1,0,3,19,6,0,3,2,0.666666667,68,0.0,0,0.0,0.333333333,0,0,15.75,2,1.25,68,0,68,0,0
org.apache.log4j.Priority,10,1,2,40,13,15,40,0,8,0.811965812,169,0.0,5,0.0,0.333333333,0,0,14.6,7,2.1,169,0,169,0,1
org.apache.log4j.helpers.TracerPrintWriter,5,3,1,5,9,0,3,2,5,0.0,43,1.0,1,0.93442623,0.4,1,1,7.4,1,0.8,43,0,43,0,0
org.apache.log4j.spi.LocationInfo,6,1,0,7,21,0,5,2,5,0.9,274,0.2,0,0.0,0.466666667,0,0,43.0,5,2.8333,274,0,274,0,1
org.apache.log4j.helpers.LogLog,7,1,0,28,16,9,28,1,6,1.0,91,0.75,0,0.0,0.333333333,0,0,11.42857143,3,1.2857,91,0,91,0,1
org.apache.log4j.helpers.BoundedFIFO,8,1,0,3,14,0,2,1,8,0.571428571,146,0.0,1,0.0,0.416666667,0,0,16.625,3,1.75,146,0,146,0,0
org.apache.log4j.spi.LoggingEvent,9,1,0,53,27,20,50,4,6,0.894230769,151,0.076923077,2,0.0,0.232142857,0,0,14.33333333,3,1.3333,151,0,151,0,1
org.apache.log4j.helpers.Loader,4,1,0,0,15,6,0,0,4,2.0,73,0.0,0,0.0,0.333333333,0,0,17.25,1,0.75,73,0,73,0,1
org.apache.log4j.gui.JTableAppender,6,5,0,7,44,13,2,7,4,0.85,208,0.0,2,0.995139733,0.3,2,2,33.0,3,1.0,208,0,208,0,0
org.apache.log4j.xml.XMLLayout,6,2,0,5,24,9,0,5,6,0.92,241,0.8,0,0.615384615,0.444444444,1,1,38.33333333,5,1.8333,241,0,241,0,1
org.apache.log4j.spi.RootCategory,3,2,0,4,6,3,2,3,3,2.0,25,0.0,0,0.959183673,0.833333333,1,6,7.333333333,2,1.0,25,0,25,0,0
org.apache.log4j.test.ShortSocketServer,7,1,0,5,35,15,0,5,2,0.75,179,0.0,1,0.0,0.25,0,0,24.0,2,1.0,179,0,179,0,1
org.apache.log4j.FileAppender,20,2,2,17,46,58,9,8,15,0.649122807,413,0.666666667,2,0.545454545,0.2375,1,3,19.2,7,1.65,413,0,413,0,1
org.apache.log4j.net.SyslogTracerPrintWriter,4,4,0,3,11,4,1,2,2,0.666666667,32,0.0,0,0.968253968,0.5,2,2,6.75,1,0.5,32,0,32,0,0
org.apache.log4j.gui.TextPaneAppender,19,2,0,10,69,129,2,8,13,0.885964912,675,0.105263158,2,0.514285714,0.233082707,1,3,33.52631579,11,2.1579,675,0,675,0,0
org.apache.log4j.test.StressAsyncAppender,10,2,0,2,37,23,0,2,7,0.833333333,301,0.0,1,0.884057971,0.2,0,0,28.1,4,1.7,301,0,301,0,0
org.apache.log4j.HTMLLayout,10,2,0,6,33,33,0,6,9,0.933333333,321,0.6,0,0.470588235,0.325,1,1,30.6,5,1.7,321,0,321,0,1
org.apache.log4j.performance.SystemTime,5,1,0,0,14,4,0,0,2,0.25,80,0.0,0,0.0,0.25,0,0,14.8,2,1.0,80,0,80,0,0
org.apache.log4j.or.MessageRenderer,2,1,0,3,22,1,1,2,2,2.0,128,0.0,0,0.0,0.75,0,0,63.0,5,2.5,128,0,128,0,0
org.apache.log4j.helpers.SyslogWriter,5,2,0,2,18,8,1,1,5,0.75,88,0.5,0,0.764705882,0.45,1,2,15.8,1,0.8,88,0,88,0,0
org.apache.log4j.performance.NOPWriter,8,2,0,0,10,28,0,0,8,2.0,21,0.0,0,0.65,0.46875,1,2,1.625,1,0.875,21,0,21,0,0
org.apache.log4j.xml.test.TCategory,10,2,0,7,27,29,1,7,8,0.911111111,145,0.2,1,0.854545455,0.555555556,1,3,13.0,3,1.4,145,0,145,0,0
org.apache.log4j.Appender,9,1,0,22,9,36,18,4,9,2.0,9,0.0,0,0.0,0.259259259,0,0,0.0,1,1.0,9,0,9,0,1
org.apache.log4j.xml.examples.XPriority,4,2,0,2,9,0,1,1,2,1.0,62,0.0,2,0.8,0.555555556,1,1,13.0,4,1.75,62,0,62,0,0
org.apache.log4j.test.CategoryWrapper,7,1,0,6,22,11,0,6,3,0.666666667,107,0.0,1,0.0,0.375,0,0,13.85714286,2,0.8571,107,0,107,0,0
org.apache.log4j.nt.NTEventLogAppender,14,2,0,6,26,83,1,5,10,0.871794872,157,1.0,0,0.72,0.384615385,1,1,9.785714286,4,0.7143,157,0,157,0,1
org.apache.log4j.net.SMTPAppender,13,2,0,9,62,52,0,9,8,0.939814815,449,0.0,2,0.620689655,0.346153846,2,3,32.15384615,10,2.3846,449,0,449,0,1
org.apache.log4j.net.test.SMTPMin,7,1,0,4,32,17,0,4,2,0.666666667,155,0.0,1,0.0,0.277777778,0,0,20.85714286,2,1.0,155,0,155,0,0
org.apache.log4j.varia.StringMatchFilter,4,2,0,3,8,0,0,3,4,0.916666667,76,0.0,0,0.571428571,0.5,0,0,17.0,6,2.5,76,0,76,0,0
org.apache.log4j.performance.NewVsSetLen,5,1,0,0,16,0,0,0,2,0.208333333,268,0.0,0,0.0,0.333333333,0,0,51.4,4,2.0,268,0,268,0,0
org.apache.log4j.helpers.PatternConverter,6,1,5,9,10,7,7,2,2,0.72,174,0.0,1,0.0,0.44,0,0,27.16666667,6,1.8333,174,0,174,0,0
org.apache.log4j.xml.examples.ReportParserError,5,1,0,1,17,10,0,1,4,2.0,58,0.0,0,0.0,0.666666667,0,0,10.6,1,0.8,58,0,58,0,0
org.apache.log4j.varia.DenyAllFilter,4,2,0,2,5,6,0,2,4,2.0,12,0.0,0,0.571428571,0.5,0,0,2.0,1,0.75,12,0,12,0,0
org.apache.log4j.xml.examples.XCategory,10,2,0,7,27,29,1,7,8,0.911111111,145,0.2,1,0.854545455,0.777777778,1,4,13.0,3,1.4,145,0,145,0,1
org.apache.log4j.test.TP,4,1,0,5,24,4,0,5,2,0.833333333,83,0.0,1,0.0,0.333333333,0,0,19.25,1,0.5,83,0,83,0,0
org.apache.log4j.net.test.SocketMin,8,1,0,7,42,14,0,7,2,0.75,308,0.0,2,0.0,0.238095238,0,0,37.0,4,1.5,308,0,308,0,0
org.apache.log4j.test.Base64,5,1,0,0,15,8,0,0,1,0.833333333,479,0.0,0,0.0,0.3125,0,0,94.2,7,2.0,479,0,479,0,0
org.apache.log4j.StressCategory,13,1,0,4,40,8,0,4,2,0.697916667,516,0.0,4,0.0,0.15,0,0,38.07692308,7,2.7692,516,0,516,0,0
org.apache.log4j.xml.DOMConfigurator,22,2,0,19,95,223,6,15,8,1.013605442,1176,0.0,0,0.375,0.216450216,1,1,51.18181818,11,3.2273,1176,0,1176,0,1
org.apache.log4j.SimpleLayout,6,2,0,6,12,13,3,3,6,0.8,54,0.0,0,0.615384615,0.444444444,0,0,7.833333333,1,0.8333,54,0,54,0,0
org.apache.log4j.spi.Filter,5,1,3,8,6,10,6,2,5,1.25,13,0.0,1,0.0,0.466666667,0,0,0.8,1,0.8,13,0,13,0,1
org.apache.log4j.helpers.FormattingInfo,3,1,0,9,10,0,8,1,1,0.0,49,0.0,0,0.0,1.0,0,0,14.33333333,1,0.6667,49,0,49,0,0
org.apache.log4j.net.SocketAppender,14,2,0,8,43,41,3,6,10,0.846153846,359,0.153846154,1,0.620689655,0.244897959,2,3,23.71428571,6,1.6429,359,0,359,0,1
org.apache.log4j.helpers.AbsoluteTimeDateFormat,4,3,2,4,12,6,4,0,4,1.333333333,111,0.0,0,0.951219512,0.357142857,1,3,26.0,6,1.75,111,0,111,0,0
org.apache.log4j.test.DelayedLoop,7,1,0,3,25,17,0,3,2,0.833333333,105,0.0,1,0.0,0.277777778,0,0,13.57142857,2,1.1429,105,0,105,0,0
org.apache.log4j.or.ObjectRenderer,1,1,0,8,1,0,8,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1,0,1,0,0
org.apache.log4j.net.SimpleSocketServer,6,1,0,4,30,9,0,4,2,0.666666667,144,0.0,1,0.0,0.333333333,0,0,22.5,2,1.0,144,0,144,0,0
org.apache.log4j.helpers.CountingQuietWriter,4,4,0,3,8,0,1,2,4,0.333333333,38,1.0,0,0.875,0.4,2,2,8.25,1,0.75,38,0,38,0,0
org.apache.log4j.performance.ListVsVector,5,1,0,1,17,0,0,1,2,0.5,163,0.0,1,0.0,0.25,0,0,30.8,3,1.4,163,0,163,0,0
org.apache.log4j.net.JMSAppender,10,2,0,5,35,25,0,5,7,0.761904762,272,0.0,0,0.692307692,0.361111111,2,3,25.5,5,1.8,272,0,272,0,0
org.apache.log4j.spi.TriggeringEventEvaluator,1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1,0,1,0,0
org.apache.log4j.spi.CategoryFactory,1,1,0,8,1,0,8,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1,0,1,0,0
org.apache.log4j.net.SocketServer,8,1,0,6,49,6,0,6,2,0.666666667,389,0.0,3,0.0,0.257142857,0,0,46.5,3,1.75,389,0,389,0,1
org.apache.log4j.helpers.PatternParser,8,1,0,15,41,8,4,14,2,0.956043956,691,0.461538462,3,0.0,0.375,0,0,82.125,21,6.25,691,0,691,0,1
org.apache.log4j.spi.Configurator,1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1,0,1,0,0
org.apache.log4j.or.DefaultRenderer,2,1,0,2,4,1,1,1,1,2.0,8,0.0,0,0.0,0.75,0,0,3.0,1,0.5,8,0,8,0,0
org.apache.log4j.test.StressNDC,9,2,0,4,37,8,0,4,7,0.822916667,314,0.0,1,0.897058824,0.21875,0,0,32.55555556,7,2.0,314,0,314,0,0
org.apache.log4j.varia.ResilientFileAppender,5,3,0,3,18,4,0,3,3,0.5,76,0.0,0,0.916666667,0.36,1,7,14.0,4,1.2,76,0,76,0,0
org.apache.log4j.spi.AppenderAttachable,6,1,0,5,6,15,4,1,6,2.0,6,0.0,0,0.0,0.555555556,0,0,0.0,1,1.0,6,0,6,0,0
org.apache.log4j.spi.ErrorHandler,2,1,0,15,2,1,14,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,2,0,2,0,0
org.apache.log4j.net.JMSSink,5,1,0,7,31,10,0,7,2,0.875,145,0.0,0,0.0,0.3,0,0,27.6,3,1.4,145,0,145,0,0
org.apache.log4j.varia.ExternallyRolledFileAppender,4,4,0,6,20,0,2,5,4,1.066666667,77,0.0,1,0.931818182,0.625,2,4,17.0,3,1.5,77,0,77,0,0
org.apache.log4j.gui.examples.TextPaneAppenderExample,5,1,0,7,41,2,1,7,5,0.375,250,0.0,3,0.0,0.4,0,0,47.8,3,1.6,250,0,250,0,0
org.apache.log4j.performance.Logging,7,1,0,3,27,5,0,3,2,0.566666667,196,0.0,1,0.0,0.333333333,0,0,26.28571429,4,1.7143,196,0,196,0,1
org.apache.log4j.test.Min,5,1,0,8,26,10,0,8,2,2.0,508,0.0,0,0.0,0.266666667,0,0,100.6,3,1.4,508,0,508,0,0
org.apache.log4j.helpers.OptionConverter,13,1,0,22,54,76,20,6,10,0.861111111,537,0.0,0,0.0,0.183333333,0,0,39.84615385,11,3.0,537,0,537,0,1
org.apache.log4j.test.SpacePad,4,1,0,0,10,4,0,0,3,0.333333333,114,0.0,0,0.0,0.333333333,0,0,27.25,4,1.5,114,0,114,0,0
org.apache.log4j.gui.JListView,5,5,0,8,44,8,3,7,3,0.875,289,0.0,3,0.995695839,0.3,0,0,56.0,3,1.0,289,0,289,0,0
org.apache.log4j.or.RendererMap,9,1,0,5,19,10,3,2,7,0.375,120,0.0,1,0.0,0.4375,0,0,12.11111111,4,1.6667,120,0,120,0,0
org.apache.log4j.test.SysoutConfigurator,2,1,0,7,7,1,0,7,2,2.0,15,0.0,0,0.0,0.666666667,0,0,6.5,1,0.5,15,0,15,0,0
org.apache.log4j.helpers.CyclicBuffer,7,1,0,4,13,0,3,1,7,0.366666667,236,0.0,1,0.0,0.523809524,0,0,32.0,6,2.5714,236,0,236,0,1
org.apache.log4j.DefaultCategoryFactory,2,1,0,4,4,1,2,2,1,2.0,10,0.0,0,0.0,0.75,0,0,4.0,1,0.5,10,0,10,0,0
org.apache.log4j.helpers.SyslogQuietWriter,4,4,0,3,10,0,1,2,4,0.5,41,0.0,0,0.875,0.5,2,2,8.75,1,0.75,41,0,41,0,0
org.apache.log4j.AsyncAppender,12,2,0,9,39,14,0,9,12,0.863636364,174,0.0,3,0.620689655,0.375,2,3,13.0,4,1.3333,174,0,174,0,1
org.apache.log4j.helpers.DateTimeDateFormat,4,4,0,3,15,4,2,1,4,0.333333333,80,0.0,0,0.953488372,0.357142857,1,3,18.75,2,0.75,80,0,80,0,0
org.apache.log4j.net.test.Loop,4,1,0,7,27,4,0,7,2,0.666666667,134,0.0,0,0.0,0.333333333,0,0,32.25,3,1.5,134,0,134,0,0
org.apache.log4j.or.ThreadGroupRenderer,2,1,0,2,16,1,0,2,2,2.0,100,0.0,0,0.0,0.75,0,0,49.0,3,1.5,100,0,100,0,0
org.apache.log4j.net.test.SyslogMin,7,1,0,4,29,17,0,4,2,0.666666667,154,0.0,1,0.0,0.333333333,0,0,20.71428571,2,1.0,154,0,154,0,0
org.apache.log4j.varia.test.Loop,7,1,0,2,24,15,0,2,2,0.611111111,117,0.0,1,0.0,0.277777778,0,0,15.28571429,2,1.1429,117,0,117,0,0
org.apache.log4j.varia.Roller,7,1,0,2,32,15,0,2,1,0.625,168,0.0,1,0.0,0.277777778,0,0,22.42857143,2,1.1429,168,0,168,0,0
org.apache.log4j.xml.test.TPriority,4,2,0,2,9,0,1,1,2,0.916666667,47,0.25,1,0.8,0.555555556,0,0,9.75,3,1.25,47,0,47,0,0
org.apache.log4j.spi.ErrorCode,0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,7,0,7,0,0
org.apache.log4j.helpers.RelativeTimeDateFormat,3,3,0,1,7,1,1,0,3,0.5,20,1.0,0,0.951219512,0.444444444,1,3,5.333333333,1,0.6667,20,0,20,0,0
org.apache.log4j.varia.PriorityMatchFilter,4,2,0,4,8,0,0,4,4,0.916666667,69,0.0,1,0.571428571,0.5,0,0,15.25,4,2.0,69,0,69,0,1
org.apache.log4j.PatternLayout,9,2,0,13,18,30,9,4,8,0.9375,114,0.625,1,0.533333333,0.518518519,0,0,10.77777778,3,1.2222,114,0,114,0,1
